id,prediction
54598,-0.3139951535971305
54599,0.16435257422940527
54600,0.25208262796515407
54601,1.0378312937725758
54602,-0.09149041441808317
54603,-0.3505867093294503
54604,-0.4547542345911824
54605,-0.6174696693719178
54606,0.3593682831244582
54607,-0.9124320752814674
54608,-0.5604493652467885
54609,-1.0006410454446533
54610,-0.9942524805494739
54611,-0.4343074558524895
54612,-0.9410403866372091
54702,0.037643962164744915
54703,0.07713525634786958
54704,-0.03306486492420977
54705,0.09685304155479563
54706,0.10151501969734689
54707,0.0056418659779919516
54708,0.037643962164744915
54709,0.037643962164744915
54710,-0.005710763045707751
54711,0.2807263603842159
54712,-0.07000680822218897
54713,0.5993130673538246
54714,0.4524004734682258
54715,0.22800793230107527
54716,-0.29412258641971534
54717,-0.1328051498957099
54750,-0.009813708390151776
54751,0.02740725266188453
54752,-0.032627927974274634
54753,-0.6038325369514208
54754,-0.023079740779354433
54755,0.05216998941418697
54756,-0.658709668289897
54757,0.9379177599518275
54758,0.421238228093566
54759,-0.0029295468173588263
54760,0.09875917187449598
54761,-0.37265048951175306
54762,-0.032627927974274634
54763,0.26975941592295677
54764,0.26975941592295677
54765,0.26975941592295677
54811,-0.5685340304001392
54812,-0.7104536005916908
54813,-0.6036447482263215
54814,-0.3618550329392669
54815,-0.6431017529682381
54816,-0.5807871993371696
54817,-0.2833578132078366
54818,-0.9629139994325102
54819,-0.48402809839959404
54820,-0.809906071698267
54821,-0.6836440445568164
54822,-0.8590579993531967
54823,-0.3056947230591347
54824,-0.6717432133464731
54825,-0.7018928847200028
54826,-0.13475042717368232
54827,0.443287532831984
54828,-0.17726871894792073
54829,0.3691428883043469
54830,0.18321753825633735
54831,1.12087526522802
54832,0.9993018913818111
54833,-0.23568782685481252
54834,1.7888145372491562
54835,0.4645603843064804
54836,1.0387651527780304
54837,0.21279716717379385
54838,-0.12626569444133412
54839,0.26024758207946097
54840,0.08852686089442992
54841,0.7146747137390587
54869,-0.3755908659638478
54870,-0.4794113757296972
54871,0.06969168088616944
54872,-0.2296557481609993
54873,-0.30421340615826264
54874,-0.255709468398346
54875,0.06969168088616944
54876,-0.3755908659638478
54877,-0.8843610590389573
54878,-0.8646902111025363
54879,-0.1236057970215458
54880,-0.5129503874058451
54881,-0.9223867845497427
54882,-0.6528675131296818
54883,-0.7393824701206847
54884,-0.31703937060999215
54885,0.22173753865916493
54886,0.305718638707925
54887,0.2877899260488492
54888,0.23885972119948598
54889,0.26887101721368406
54890,0.17108022756483193
54891,0.2032674576483774
54892,0.22173753865916493
54893,0.20413387719156395
54894,0.32238704468472484
54895,0.17108022756483193
54896,0.4608504458909101
54897,0.216773931475856
54912,-0.3682780401144695
54913,-0.056139908138802604
54914,0.13780345914030007
54915,0.2844765139891878
54916,-0.1360442183199678
54917,-0.056139908138802604
54918,-0.056139908138802604
54919,-0.16473956134873927
54920,-0.059077552284692345
54921,-0.04454479977443621
54922,-0.30061876734524023
54923,-0.011834936889943654
54924,0.016414712856353306
54925,0.4233644847667101
54926,0.016414712856353306
54927,-0.04454479977443621
54972,0.018111609918526575
54973,0.19116600043214363
54974,-0.0033689793664298537
54975,-0.3348306964159834
54976,0.01718964696654005
54977,-0.3107634394550593
54978,-0.0006983446910321122
54979,0.018111609918526575
54980,0.09578941325445098
54981,-0.8158140509889579
54982,-0.13666821295790038
54983,-1.0465271436731
54984,0.28102041739207656
54985,-0.07604259753273296
54986,-0.36374789748123504
54987,-0.24157742699111337
54988,-0.3269619664412811
54989,-0.36196375655094337
54990,0.2496913669444924
54991,-0.14362778915493968
54992,-0.2309867162711188
54993,0.2950284164040449
54994,0.07041308479938199
54995,-0.18219965519349596
54996,0.20697918688552164
54997,-0.5455808219396933
54998,-0.3932365691684551
54999,-0.20780151091919605
55000,-0.26545086548538993
55001,0.32734584005751594
55002,-1.0057192617449804
55003,-0.30565277715010203
55038,-0.8400440084692304
55039,-0.5085022066281217
55040,0.7456982915120206
55041,-0.32766985000248683
55042,0.4490870563528346
55043,0.4525323624136572
55044,2.1331817895667466
55045,0.5715334977315096
55046,-0.48484603321381176
55047,0.3319934525352863
55048,0.6173516248363715
55049,0.012492144704977864
55050,-0.4398927367889977
55051,-0.4457925520855624
55052,-0.7669468712159554
55053,-0.465196202646659
55054,-0.9810675428958424
55055,-0.6376857799183335
55056,-0.5567293374978253
55057,0.39308639964346886
55058,-0.9178234777675047
55059,0.37282272537238
55060,-0.2292144439965465
55061,-0.9178234777675047
55062,-0.5031416459759236
55063,-0.5944588878185186
55064,-0.7379083399897786
55065,-0.7075180518680153
55111,-0.05077296906531046
55112,-0.216807947583755
55113,-0.06979303518025297
55114,-0.00044364173450867176
55115,-0.18931980134082343
55116,-0.40553675049954757
55117,0.7689850091886093
55118,-0.08816829553446744
55119,-0.058218066175598736
55120,-0.15196384821341324
55121,-0.4324230828022537
55122,-0.489104812369738
55123,-0.3751079640666744
55124,-0.5167027274132125
55125,-0.03203097095060039
55126,-0.7133832707318003
55127,-0.5921337805400786
55128,-0.6083640984550659
55129,0.06475042851183406
55130,-0.5538252478811194
55131,-0.7356822549168247
55132,-0.832021175159292
55133,-0.9459034024695294
55134,-0.14286439983578975
55135,0.07328184277327578
55136,-0.5936236253841585
55232,-0.9582177037186824
55233,-0.6592329110846125
55234,-0.39774107725215446
55235,-0.6325669460255922
55236,-0.24768602308830442
55237,-0.3128080926918623
55238,-0.3128080926918623
55239,-0.21583480258249343
55240,0.37282272537238
55241,-0.3646902732031733
55242,-0.3602328417078427
55243,-0.46674953470820224
55244,0.41756540429021777
55245,-0.686138384782543
55246,-0.2816268230100256
55247,-0.9439280207652929
55258,-0.45145075408573027
55259,-0.45145075408573027
55260,-0.5983616652213001
55261,-0.9082345216384543
55262,-0.9082345216384543
55263,-0.3235349616323208
55264,-0.30019996484209227
55265,-0.7353880722414203
55266,-0.7470369798832139
55267,-0.6171924203138185
55268,-0.8460769837526234
55269,-0.8630715561723769
55270,-0.6830030570324211
55271,-0.8314165419494368
55272,-0.8793109201590421
55273,-0.8460769837526234
55357,-0.3438405210227175
55358,-0.30338667283584214
55359,-0.32931417163786614
55360,-0.28136340885744676
55361,-0.2878745446996496
55362,-0.2242282207830078
55363,-0.14404111428898506
55364,-0.23959639001660699
55365,-0.33391625519156853
55366,-0.2805531211464872
55367,-0.3594112815601109
55368,-0.30338667283584214
55369,-0.21252023113414314
55370,-0.3482298016564063
55371,-0.258040440749195
55372,-0.3041740716359136
55373,-0.6838302106303796
55374,-0.27453023813439215
55375,-0.30334718806402833
55406,0.1323868379991025
55407,0.3811855747701742
55408,1.4288532179365536
55409,1.118923263256656
55410,0.05129188229130093
55411,0.5027255585426186
55412,0.8145439232405451
55413,-0.21635778359039767
55414,-0.2559632445543698
55415,-0.2559632445543698
55416,-0.6173135449363829
55417,-0.36905300486312437
55418,-0.5329538497437643
55419,0.2051369280827276
55420,-0.6903146463482107
55421,-0.3888555514753003
55422,-0.5440432741106846
55423,-0.20183899850687234
55424,0.04014896010961348
55425,0.17531560037432176
55426,0.5281705992662455
55427,-0.37030256053654514
55428,-0.05530436319366966
55429,-0.442580869768936
55430,-0.6452270416729403
55431,-0.008768029353065704
55478,-0.22428910052026585
55479,-0.3759717155998802
55480,-0.9523968820978624
55481,0.08794923409908603
55482,0.07246916372103711
55483,0.13247724501733923
55484,-0.16983142322983996
55485,-0.3599252370579648
55486,-0.25444366194977497
55487,0.13409371953623023
55488,-0.3251629145138954
55489,-0.290285505002201
55490,-0.2794269965427729
55491,-0.10215162427866169
55492,0.928310805830387
55493,1.3946912041738961
55494,1.19521062266443
55495,1.1510058308691844
55496,0.96894315551055
55497,1.43468858774293
55498,1.3712663856040697
55499,0.8405482868602453
55500,1.3200886116525972
55501,1.1458063781321082
55502,1.2286358441844796
55503,1.2148403264826266
55504,1.669752772551097
55505,1.3884138740855074
55506,0.8701611961096707
55575,-0.6930789840948159
55576,0.0974406157475949
55577,-1.0078297095642377
55578,1.033933169253248
55579,-0.3078182226337624
55580,0.735789121545191
55581,0.03794610786166563
55582,0.8481735984875761
55583,-0.6502183646173503
55584,-1.2314006375012174
55585,-1.2245403636416643
55586,0.015535377721350383
55587,-0.1372424824005278
55588,-0.6187605933567545
55589,-0.3629194036582231
55590,-0.24077084093695245
55591,0.03616086247647737
55592,-0.15258480394449014
55593,0.19116600043214363
55594,-0.30257418029940714
55595,0.28102041739207656
55596,-0.028093541238382404
55597,0.24373791930735114
55598,-0.017632205070818745
55599,-0.15408535289886152
55600,0.02857478602140834
55601,-0.1372424824005278
55602,-0.09491031212041597
55603,-0.160871283832735
55604,-0.1290439233166957
55605,-0.6943034149596883
55692,-0.417871920208899
55693,0.14439505454485366
55694,0.14439505454485366
55695,-0.016834404846139357
55696,-0.18383127782638758
55697,-0.40453588198392715
55698,-0.905046527728203
55699,0.24319198153152013
55700,-0.24092352042794368
55701,-0.4466835810450533
55702,-0.08922055390576261
55703,-0.1182707559051177
55704,0.4853396543737512
55705,0.1106085357619134
55706,-0.9283153705570938
55707,-0.46083370240794747
55742,1.211964169115528
55743,-0.0829574500078631
55744,0.09002001383726574
55745,0.12164357735104198
55746,0.015825427200104332
55747,-0.15678729893596977
55748,-0.45145075408573027
55749,0.31590676524337785
55750,-0.36703870140131
55751,-0.03623225878475295
55752,1.0652511127793851
55753,-0.4392707154199582
55754,-0.3410929707569455
55755,-0.5773592146092789
55756,-0.45145075408573027
55757,-0.46030811458744136
55758,-0.113182492588696
55759,0.41747290531093256
55760,-0.12537331904149437
55761,0.3840170615098935
55762,-1.1472782316323769
55763,-0.5713206543769455
55764,-1.0124620322157316
55765,-0.9852554478756568
55766,-0.1089391560995521
55767,-0.9846827639274667
55768,-0.35751919186179343
55769,-0.4855159521502311
55770,-1.0550888749763343
55771,0.5476837527495837
55868,0.11942503399922498
55869,-0.028236306329880258
55870,1.6247712054997963
55871,0.7047364077378633
55872,1.1625221012331726
55873,-0.4877454685318025
55874,0.603900696743254
55875,0.07483321410141187
55876,1.3472607599512072
55877,1.0834270596656912
55878,-0.302719265399721
55879,1.0065601545289333
55880,-0.3715762548407063
55881,0.7526731068082797
55882,1.2292297772633374
55883,0.05674761184314886
55884,0.3664256323261909
55885,1.1098383765619861
55886,-0.09722730691535973
55995,-0.03530925596909235
55996,-0.4243334866016886
55997,-0.3962085331050916
55998,-0.5060792793663059
55999,-0.21091694094153202
56000,-0.5262960795593717
56001,-0.09847766875193019
56002,0.49693421653374764
56003,0.06318897410121323
56004,-0.37092059178777587
56021,-0.030958605821101725
56022,-0.1077828495255926
56023,0.09031471525142043
56024,0.1351761558954583
56025,-0.5666856092583361
56026,-0.0951885410900606
56027,0.8228989760631139
56028,-0.3488560197002614
56029,-0.5664304976049717
56030,-0.16996989673920537
56031,-0.1077828495255926
56032,0.09838907569850454
56033,-0.883378017817076
56034,-0.23500714013261947
56035,-0.5267091563013221
56036,-0.8696916082324088
56050,-0.07674979066346528
56051,0.129649659338216
56052,-1.0002796450629754
56053,-0.49614218766643986
56054,-0.2595130594366237
56055,-0.9759162954066533
56056,-0.9632039156658986
56057,0.11328410549370031
56058,0.015544761015383912
56059,-0.9075517935752951
56060,-0.9632039156658986
56061,-0.8330560135594198
56062,-0.33148164231059407
56104,-0.32460198776555754
56105,-0.35409742425132773
56106,-1.0008828711389106
56107,-0.039809367027109445
56108,-0.3797129604506369
56109,-0.4152169251366492
56110,-0.09156386613008882
56111,0.5114601123624609
56112,-1.0583108177597225
56113,-1.0818804979062637
56114,0.21937442159361456
56115,-0.32992947442853543
56116,-0.9707672175269161
56117,0.6127118858906823
56118,-1.0532273352974781
56119,0.1608218903613439
56156,0.6518478194845204
56157,-0.2727961630808607
56158,0.32203839628031666
56159,-0.31111868343513543
56160,-0.09660024272729274
56161,-0.15491546287536623
56162,-0.5915961315835195
56163,0.06930071715563879
56164,0.8243584488280371
56165,-0.25733893792645274
56166,-0.12073727612002068
56167,-0.46695405911082116
56168,-0.45449259754121746
56169,2.1954418954397457
56170,0.6849461797083201
56171,-0.5915961315835195
56172,-0.30586379105969913
56173,-0.1681437794354797
56225,-0.5385086059743546
56226,0.5467454982617094
56227,-0.06391888291047922
56228,0.8816263075878392
56229,-0.7949610949011315
56230,-0.9744423464608547
56231,-0.4586623480783226
56232,0.0534231773653829
56233,-1.1036311376180812
56234,-0.7415760329268966
56235,-0.7898840404112504
56236,1.0693980559233158
56237,-0.1615540881516429
56238,-0.49403845071627195
56239,-0.7550843236298478
56240,-0.49403845071627195
56241,-0.49403845071627195
56242,-0.43904670954171693
56243,0.16167930599827224
56244,-0.49403845071627195
56245,1.6634602630319717
56246,1.6634602630319717
56247,-0.49403845071627195
56248,-0.49403845071627195
56249,-0.49403845071627195
56250,-0.43904670954171693
56251,-0.6950045607408959
56252,-0.1615540881516429
56253,0.043008140372187774
56254,-0.13507399857236957
56255,-0.9830506881392229
56256,-1.1010964110334007
56257,-0.1741832727845079
56258,-1.0636843727808458
56259,-0.29146485061971955
56260,-1.140762271609861
56261,-0.2184040769728157
56262,0.6488450652110327
56263,-0.028039069019227987
56264,0.06498823776133707
56265,-1.107127440978839
56266,-0.07666225966428124
56267,-0.9500978605311876
56268,0.02936555360769993
56269,0.011852491058035167
56270,0.011852491058035167
56271,0.011852491058035167
56272,-0.5297906806254312
56273,0.045044172809617276
56274,0.04032587521228233
56275,0.06336112279495375
56276,0.011852491058035167
56277,0.011852491058035167
56278,-0.041403243451835776
56279,-0.5457989406244314
56290,0.6262978831091824
56291,0.23503452836841504
56292,0.06231556110748754
56293,0.12479058644677253
56294,-0.48071408960458417
56295,1.0381248374905465
56296,0.049368896568206186
56297,0.979695116110952
56298,-0.6417958470041257
56299,0.32971246274200733
